CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
538,Spain,Female,31,0,0.0,2,0,0,179453.66,5,SILVER,798,0
556,France,Female,51,8,61354.14,1,1,0,198810.65,4,GOLD,647,1
613,France,Female,24,7,140453.91,1,1,0,129001.3,2,DIAMOND,245,0
581,France,Male,31,3,0.0,2,0,0,89040.61,3,PLATINUM,557,0
678,Spain,Female,49,1,0.0,2,1,1,102472.9,1,GOLD,502,0
644,Germany,Female,44,8,106022.73,2,0,0,148727.42,1,DIAMOND,934,0
665,Spain,Male,29,1,182781.74,2,1,1,63732.9,4,GOLD,943,0
701,France,Male,33,9,147510.34,1,1,0,190611.92,5,DIAMOND,228,0
690,Germany,Female,54,1,144027.8,1,1,1,108731.02,5,SILVER,480,1
683,France,Female,35,6,187530.66,2,1,1,37976.36,3,SILVER,511,0
803,Spain,Female,45,7,0.0,2,1,1,128378.04,1,PLATINUM,589,0
627,Spain,Female,35,7,0.0,1,1,0,187718.26,4,GOLD,256,0
661,France,Male,51,6,146606.6,1,1,1,68021.9,5,DIAMOND,259,0
678,Germany,Male,36,1,117864.85,2,1,0,27619.06,3,SILVER,643,0
669,France,Female,35,7,0.0,1,1,1,49108.23,1,SILVER,335,1
516,France,Male,37,8,0.0,1,1,0,101834.58,3,PLATINUM,703,0
789,Germany,Male,51,3,104677.09,1,1,0,74265.38,1,DIAMOND,759,0
680,France,Male,36,3,116275.12,1,1,1,63795.8,4,GOLD,883,0
714,Germany,Female,49,5,140510.89,1,1,0,141914.94,1,DIAMOND,455,0
646,Germany,Female,52,6,111739.4,2,0,1,68367.18,1,DIAMOND,234,0
705,France,Female,50,4,77065.9,2,0,1,145159.26,4,PLATINUM,726,0
675,Germany,Male,36,7,89409.95,1,1,1,149399.7,4,GOLD,844,0
850,France,Female,38,0,106831.69,1,0,1,148977.72,1,SILVER,658,0
659,France,Male,36,6,123841.49,2,1,0,96833.0,5,PLATINUM,875,0
765,France,Male,44,6,0.0,2,1,1,159899.97,5,SILVER,877,0
554,France,Female,30,9,0.0,2,1,1,40320.3,5,PLATINUM,510,0
761,France,Female,33,6,138053.79,2,1,0,148779.41,1,PLATINUM,985,0
636,Spain,Male,76,9,126534.6,1,1,1,39789.62,4,DIAMOND,847,0
742,France,Female,25,4,132116.13,2,1,0,129933.5,1,DIAMOND,233,0
655,Spain,Female,27,9,0.0,2,0,0,108008.05,2,DIAMOND,730,0
622,Germany,Female,28,1,143124.63,2,1,0,81723.8,4,GOLD,295,0
593,Spain,Female,46,2,76597.79,1,1,1,54453.72,1,GOLD,520,0
842,France,Female,37,4,132446.08,2,1,0,87071.18,4,PLATINUM,304,1
635,Germany,Female,65,5,117325.54,1,1,0,155799.86,3,PLATINUM,958,1
617,Germany,Female,58,3,119024.75,2,1,0,35199.24,2,PLATINUM,452,1
763,France,Female,53,4,0.0,1,1,0,77203.72,5,GOLD,569,1
521,France,Male,38,6,0.0,2,1,0,51454.06,4,SILVER,572,0
634,Spain,Male,36,2,85996.19,1,1,0,15887.68,4,SILVER,552,0
577,France,Male,60,10,125389.7,2,1,1,178616.73,2,GOLD,309,0
603,France,Male,51,8,186825.57,1,1,0,93739.71,2,PLATINUM,645,1
738,Spain,Male,44,2,0.0,2,1,0,43018.82,5,PLATINUM,546,1
569,France,Male,36,1,67087.69,1,1,0,154775.7,5,PLATINUM,308,0
636,France,Female,24,9,0.0,2,0,1,38830.72,1,GOLD,493,0
776,France,Female,38,2,169824.46,1,1,0,169291.7,5,SILVER,844,0
728,France,Female,46,2,109705.52,1,1,0,20276.87,5,PLATINUM,469,1
512,Spain,Male,33,3,176666.62,1,1,0,94670.77,1,PLATINUM,726,0
660,Germany,Male,24,5,85089.3,1,1,1,71638.0,3,PLATINUM,809,0
849,Germany,Female,49,9,132934.89,1,1,0,171056.65,4,GOLD,285,1
702,Germany,Male,36,9,90560.48,2,1,0,174268.87,2,PLATINUM,941,0
537,Germany,Female,47,6,103163.35,1,1,0,16259.64,3,SILVER,367,1
567,Spain,Male,29,8,0.0,2,1,0,156125.72,3,GOLD,914,0
756,France,Female,26,5,101641.14,2,0,1,154460.68,5,GOLD,351,0
705,France,Male,30,1,0.0,1,1,1,181300.32,5,SILVER,554,0
646,Spain,Male,32,1,0.0,2,1,0,183289.22,3,DIAMOND,307,0
703,Germany,Male,39,1,141559.5,1,1,1,31257.1,2,GOLD,589,1
758,Spain,Female,40,5,93499.82,2,0,0,123218.81,1,DIAMOND,793,0
598,Spain,Female,35,8,0.0,3,0,1,88658.73,4,DIAMOND,235,0
666,Germany,Female,37,2,158468.76,1,0,1,93266.01,3,DIAMOND,630,0
525,Germany,Female,30,0,157989.21,2,1,1,100687.67,3,DIAMOND,236,0
640,France,Female,20,4,0.0,2,0,1,78310.82,5,SILVER,670,0
749,Spain,Male,34,2,0.0,1,0,0,174189.04,1,PLATINUM,653,1
570,Spain,Male,34,10,0.0,2,0,1,183387.12,4,SILVER,568,0
706,Germany,Female,29,6,185544.36,1,1,0,171037.63,2,GOLD,546,0
708,Spain,Female,64,5,0.0,3,0,1,112520.07,2,PLATINUM,465,1
614,France,Male,46,4,0.0,1,1,0,74379.57,5,DIAMOND,445,1
790,France,Female,26,4,141581.71,2,0,0,98309.27,3,DIAMOND,320,0
801,Spain,Male,58,1,79954.61,2,1,1,30484.19,1,GOLD,760,0
736,France,Female,63,10,0.0,2,0,1,502.7,4,SILVER,663,0
502,Germany,Female,32,1,173340.83,1,0,1,122763.95,1,PLATINUM,434,0
842,Germany,Female,35,9,119948.09,1,1,0,48217.97,4,PLATINUM,732,1
756,France,Male,28,8,179960.2,1,1,0,89938.08,4,GOLD,372,0
686,Germany,Female,38,2,93569.86,3,0,0,10137.34,4,PLATINUM,844,1
850,France,Male,66,4,0.0,2,0,1,64350.8,5,SILVER,518,0
533,France,Male,47,9,83347.25,1,1,1,137696.25,5,PLATINUM,418,0
778,France,Female,33,9,151772.63,2,0,0,180249.94,5,DIAMOND,708,1
676,France,Female,43,2,0.0,1,1,1,55119.53,1,PLATINUM,679,0
686,France,Female,39,3,111695.62,1,0,0,136643.84,4,DIAMOND,408,0
706,France,Female,23,5,0.0,1,0,0,164128.41,2,GOLD,620,1
618,France,Male,56,7,0.0,1,1,1,142400.27,5,DIAMOND,444,1
505,Germany,Female,25,5,114268.85,2,1,1,126728.27,2,SILVER,943,0
636,Germany,Male,67,7,136709.35,1,0,1,66753.1,5,PLATINUM,756,1
503,France,Female,28,5,0.0,2,1,0,125918.17,2,PLATINUM,868,0
565,France,Female,44,1,0.0,2,0,1,89602.81,1,SILVER,691,0
748,France,Female,41,2,91621.69,1,1,1,71139.31,5,SILVER,896,0
740,Germany,Female,36,4,109044.6,1,0,0,94554.74,2,DIAMOND,887,1
747,Germany,Female,32,5,67495.04,2,0,1,77370.37,4,PLATINUM,885,0
687,France,Male,34,7,129895.19,1,0,1,28698.17,3,GOLD,478,0
609,France,Male,39,3,121778.71,1,1,1,138399.67,3,PLATINUM,985,0
633,France,Female,32,1,104001.38,1,0,1,36642.65,3,DIAMOND,511,0
649,Germany,Male,70,9,116854.71,2,0,1,107125.79,3,DIAMOND,989,0
771,Spain,Female,33,5,0.0,2,1,0,8673.43,5,SILVER,288,0
628,France,Male,37,0,0.0,2,1,1,171707.93,4,GOLD,668,0
738,Germany,Male,62,10,83008.31,1,1,1,42766.03,3,GOLD,995,0
484,France,Female,29,4,130114.39,1,1,0,164017.89,1,GOLD,249,0
538,France,Female,33,5,0.0,2,1,0,126962.41,3,DIAMOND,290,0
570,France,Female,29,4,153040.03,1,1,1,131363.57,3,SILVER,762,1
615,Spain,Male,41,4,0.0,1,0,1,149278.96,2,PLATINUM,404,0
684,Spain,Male,39,4,207034.96,2,0,0,157694.76,4,DIAMOND,800,1
733,Germany,Male,39,5,91538.51,1,1,1,93783.0,3,PLATINUM,336,0
733,Spain,Male,44,3,106070.89,1,0,1,101617.43,4,PLATINUM,705,0
816,Germany,Female,40,9,109003.26,1,1,1,79580.56,1,DIAMOND,592,0
529,Spain,Male,38,7,99842.5,2,1,0,90256.06,4,DIAMOND,220,1
613,France,Male,44,3,0.0,2,0,1,136491.72,5,GOLD,462,0
554,Spain,Male,26,8,149134.46,1,1,1,177966.24,1,SILVER,631,0
703,France,Female,45,7,0.0,2,1,1,68831.72,1,PLATINUM,662,0
757,France,Male,32,9,0.0,2,1,0,115950.96,5,DIAMOND,335,0
657,Spain,Male,75,7,126273.95,1,0,1,91673.6,1,GOLD,554,0
582,France,Male,29,4,0.0,2,0,0,156153.27,5,DIAMOND,548,0
619,Germany,Female,33,3,100488.92,2,0,1,36446.74,4,PLATINUM,522,0
674,France,Male,26,6,166257.96,1,1,1,149369.41,1,PLATINUM,870,0
845,France,Male,33,8,164385.53,1,1,0,150664.97,5,GOLD,588,0
651,Spain,Female,63,8,129968.67,1,1,1,11830.53,3,PLATINUM,746,0
501,France,Female,34,3,107747.57,1,1,0,9249.36,5,GOLD,396,0
663,Spain,Female,22,9,0.0,1,1,0,29135.89,5,DIAMOND,590,1
704,Germany,Male,27,5,147004.34,1,1,0,64381.33,4,SILVER,828,1
632,France,Male,27,4,193125.85,1,1,1,152665.85,4,GOLD,262,0
620,Spain,Male,29,9,0.0,2,1,0,13133.88,4,PLATINUM,367,0
565,France,Male,34,7,0.0,1,0,0,74593.84,5,SILVER,564,0
666,Germany,Female,59,8,152614.51,2,1,1,188782.3,1,DIAMOND,656,0
605,Germany,Male,19,8,166133.28,1,1,1,107994.99,5,DIAMOND,870,0
716,France,Female,29,10,87946.39,1,1,1,182531.74,1,GOLD,660,0
637,France,Male,32,5,0.0,1,0,0,148769.08,2,GOLD,491,0
705,Spain,Female,57,3,0.0,2,1,1,34134.14,4,PLATINUM,778,0
637,France,Female,33,7,103377.81,1,1,0,84419.78,1,SILVER,449,0
656,Germany,Female,49,9,97092.87,1,1,0,74771.22,4,GOLD,891,1
651,France,Male,23,10,0.0,2,1,1,170099.23,5,SILVER,431,0
624,France,Female,62,7,125163.62,2,1,1,151411.5,5,GOLD,513,0
850,France,Female,39,2,0.0,2,1,0,179451.42,2,GOLD,732,0
599,Spain,Male,33,4,51690.89,1,1,0,111622.76,4,DIAMOND,811,1
535,France,Female,38,8,0.0,2,1,0,136620.64,1,DIAMOND,272,0
722,France,Female,49,3,168197.66,1,1,0,140765.57,1,SILVER,383,1
529,France,Male,61,1,0.0,2,1,1,191370.97,5,SILVER,589,0
612,Germany,Female,36,2,130700.92,2,0,0,77592.8,5,DIAMOND,351,0
588,Spain,Male,59,4,0.0,2,1,1,27435.41,3,SILVER,330,0
711,France,Female,34,6,0.0,2,1,1,175310.38,2,DIAMOND,408,0
625,France,Male,49,6,173434.9,1,1,0,165580.93,3,SILVER,835,1
726,France,Female,42,2,109471.79,1,0,1,175161.05,5,GOLD,899,0
769,France,Female,26,7,0.0,2,1,0,176843.53,1,GOLD,667,0
715,France,Male,34,4,124314.45,1,0,0,97782.92,2,SILVER,874,0
679,France,Male,34,7,160515.37,1,1,0,121904.14,2,DIAMOND,932,0
619,Germany,Female,28,6,99152.73,2,1,0,48475.12,2,GOLD,321,0
505,Germany,Female,37,10,122453.97,2,1,1,52693.99,5,DIAMOND,254,0
430,France,Male,31,5,0.0,1,1,0,95655.16,1,GOLD,533,0
463,Germany,Female,41,8,123151.51,2,1,0,70127.93,5,SILVER,523,0
566,Germany,Female,40,2,97001.36,2,1,0,154486.01,1,DIAMOND,719,0
658,Spain,Male,35,9,71829.34,1,1,1,68141.92,1,SILVER,285,0
598,Spain,Female,56,4,98365.33,1,1,1,44251.33,5,DIAMOND,850,0
850,France,Male,33,10,0.0,1,1,0,4861.72,1,SILVER,359,1
704,France,Female,45,6,0.0,1,1,1,137739.45,5,GOLD,701,0
530,France,Female,55,4,120905.03,1,0,1,123475.88,5,DIAMOND,746,1
591,Germany,Female,44,10,113581.98,1,1,0,1985.41,5,GOLD,645,0
712,Spain,Male,27,10,0.0,1,1,0,94544.88,3,GOLD,410,0
585,Spain,Female,56,1,128472.8,1,1,0,186476.91,2,GOLD,815,1
670,Spain,Male,30,3,133446.34,1,0,0,3154.95,5,GOLD,317,0
622,Spain,Male,39,9,0.0,2,0,1,100862.36,2,PLATINUM,814,0
849,France,Male,35,4,110837.73,1,0,0,126419.8,3,PLATINUM,599,0
581,Spain,Male,46,2,79385.21,2,0,0,188492.82,1,GOLD,639,0
499,France,Male,35,10,0.0,2,1,0,10722.54,1,GOLD,234,0
558,Germany,Female,36,0,126606.63,2,1,1,172363.52,4,SILVER,769,0
777,Spain,Female,35,3,0.0,2,1,1,17257.72,2,GOLD,616,0
660,Germany,Male,39,9,134599.33,2,1,0,183095.87,4,PLATINUM,575,0
555,Germany,Male,41,10,113270.2,2,1,1,185387.14,1,SILVER,398,0
633,Germany,Male,29,6,117412.35,1,0,0,30338.94,4,SILVER,341,0
489,Spain,Male,58,4,0.0,2,1,1,191419.32,4,SILVER,486,0
545,Germany,Male,37,9,95829.13,2,0,1,104936.88,5,GOLD,406,0
512,France,Male,36,4,152169.12,2,0,0,38629.3,5,DIAMOND,555,1
766,Germany,Male,47,9,129289.98,1,1,0,169935.46,4,PLATINUM,286,1
515,France,Male,33,2,0.0,2,1,1,136028.97,4,PLATINUM,625,0
633,France,Female,34,3,123034.43,2,1,1,38315.04,4,GOLD,570,0
758,Spain,Female,35,5,0.0,2,0,0,100365.51,1,DIAMOND,833,0
772,Germany,Male,26,7,152400.51,2,1,0,79414.0,1,PLATINUM,695,0
535,Spain,Male,48,9,109472.47,1,1,0,157358.43,2,GOLD,415,1
544,France,Male,38,8,0.0,1,1,1,98208.62,3,GOLD,661,0
608,Germany,Male,26,1,106648.98,1,0,1,7063.6,5,PLATINUM,672,0
605,France,Male,27,9,0.0,2,1,0,198091.81,3,PLATINUM,580,0
678,Spain,Female,27,5,87099.85,2,1,0,149550.95,2,SILVER,957,0
698,Germany,Female,36,7,121263.62,1,1,1,13387.88,3,DIAMOND,233,0
749,Germany,Female,33,10,76692.22,1,0,1,30396.43,3,SILVER,567,0
690,France,Male,35,6,112689.95,1,1,0,176962.31,3,SILVER,828,0
623,France,Male,45,0,0.0,1,1,0,196533.72,2,SILVER,679,1
663,Spain,Male,52,0,136298.65,1,1,0,144593.3,2,SILVER,548,1
467,France,Male,57,1,0.0,2,1,1,114448.77,1,GOLD,843,0
454,Spain,Female,48,5,144837.79,1,1,1,93151.77,2,DIAMOND,325,0
629,France,Female,49,4,0.0,2,1,1,196335.48,5,PLATINUM,921,0
762,France,Male,31,7,117687.35,1,1,1,159344.43,2,PLATINUM,867,0
621,Spain,Male,41,5,104631.67,1,1,1,95551.22,1,PLATINUM,680,0
654,France,Male,32,9,121455.65,1,1,0,190068.53,2,GOLD,295,1
795,Spain,Female,56,5,0.0,1,1,0,35418.69,5,PLATINUM,675,1
794,Spain,Male,31,0,144880.34,2,0,1,175643.44,3,PLATINUM,542,0
621,Germany,Female,31,8,100375.39,1,1,1,90384.26,5,DIAMOND,467,0
850,Germany,Male,27,1,101278.25,2,1,1,26265.18,4,SILVER,859,0
834,France,Female,49,2,131394.56,1,0,0,194365.76,2,GOLD,567,1
566,France,Male,34,3,0.0,1,0,0,188135.69,4,GOLD,999,0
777,France,Female,29,9,131240.61,1,1,1,163746.09,2,GOLD,567,1
671,France,Male,45,2,106376.85,1,0,1,158264.62,3,DIAMOND,244,0
683,Spain,Male,38,3,126152.84,1,0,0,15378.75,4,PLATINUM,611,0
670,France,Female,50,8,138340.06,1,0,1,3159.15,1,SILVER,603,0
551,France,Male,52,1,0.0,1,0,0,63584.55,1,PLATINUM,605,1
832,France,Male,61,2,0.0,1,0,1,127804.66,2,DIAMOND,748,1
737,Germany,Female,45,2,99169.67,2,1,1,78650.95,5,GOLD,875,0
707,Spain,Female,53,6,109663.47,1,1,1,52110.45,1,SILVER,416,0
728,Spain,Male,42,8,0.0,2,0,1,41823.22,5,DIAMOND,785,0
695,France,Male,46,4,0.0,2,1,1,137537.22,2,PLATINUM,499,0
692,Germany,Female,43,2,69014.49,2,0,0,164621.43,3,DIAMOND,708,0
708,Spain,Male,19,7,112615.86,1,1,1,4491.77,5,PLATINUM,881,0
774,France,Male,53,4,113709.28,1,1,1,153887.93,3,PLATINUM,616,1
803,France,Male,42,5,0.0,1,1,0,196466.83,1,GOLD,534,1
743,Germany,Male,39,3,119695.75,1,0,1,26136.13,4,GOLD,837,0
761,Spain,Male,37,7,132730.17,1,1,0,199293.01,2,PLATINUM,649,0
774,France,Male,49,1,142767.39,1,1,1,8214.41,1,SILVER,572,0
623,France,Female,35,5,0.0,2,1,0,101192.08,2,DIAMOND,311,0
786,Spain,Female,39,7,0.0,2,0,0,100929.59,3,SILVER,958,0
616,France,Male,44,5,102016.38,1,0,1,178235.37,4,GOLD,830,1
601,France,Male,39,3,72647.64,1,1,0,41777.9,4,GOLD,809,1
752,France,Female,53,8,114233.18,1,1,1,51587.04,4,PLATINUM,347,0
630,France,Male,33,9,0.0,2,1,0,64804.59,4,PLATINUM,864,0
595,Germany,Male,30,9,130682.11,2,1,1,57862.88,2,DIAMOND,632,0
579,France,Female,29,10,73194.52,2,1,1,129209.09,1,PLATINUM,853,0
546,France,Male,29,5,0.0,1,1,1,94823.95,4,GOLD,986,0
691,Germany,Male,30,7,101231.77,2,0,0,156529.44,2,GOLD,368,0
650,Spain,Male,41,3,128808.65,3,0,0,113677.53,2,DIAMOND,676,1
589,Spain,Female,46,10,0.0,2,0,1,168369.37,3,DIAMOND,821,0
579,France,Male,36,9,129829.59,1,1,1,60906.12,5,GOLD,725,0
463,France,Male,35,2,101257.16,1,1,1,118113.64,4,PLATINUM,900,0
588,Spain,Female,35,7,0.0,2,1,1,108739.15,1,SILVER,221,0
685,France,Male,40,2,168001.34,2,1,1,167400.29,2,GOLD,272,0
411,France,Female,36,10,0.0,1,0,0,120694.35,2,PLATINUM,329,0
591,France,Female,56,9,128882.49,1,1,1,196241.94,2,DIAMOND,658,1
730,France,Female,41,4,167545.32,1,1,0,128246.81,3,DIAMOND,474,0
604,Spain,Female,41,10,0.0,2,1,1,166224.39,2,DIAMOND,876,0
610,France,Female,27,9,159561.93,1,0,1,103381.47,3,DIAMOND,513,0
672,France,Male,52,8,170008.84,1,0,0,56407.42,4,SILVER,555,1
684,Germany,Male,42,1,117691.0,1,1,1,23135.65,5,DIAMOND,653,1
688,Germany,Male,41,2,112871.19,2,0,1,65520.74,2,PLATINUM,335,0
606,Spain,Male,34,3,161572.24,1,0,1,191076.22,3,PLATINUM,893,0
743,France,Male,43,5,0.0,2,0,0,113079.19,5,SILVER,402,1
624,Spain,Male,46,3,0.0,2,1,1,62825.03,2,SILVER,591,0
504,Spain,Male,40,5,0.0,2,0,0,146703.36,2,SILVER,538,0
850,Germany,Male,36,7,102800.72,1,1,1,87352.43,1,DIAMOND,471,0
579,Germany,Male,42,0,144386.32,1,1,1,22497.1,2,SILVER,799,1
619,Spain,Female,44,6,52831.13,1,1,1,112649.22,3,SILVER,245,1
646,Germany,Male,48,8,169023.33,2,1,1,175657.55,4,PLATINUM,593,0
618,France,Female,40,0,0.0,1,1,0,119059.13,5,GOLD,837,0
559,France,Male,33,9,111060.05,2,1,0,110371.84,1,PLATINUM,242,0
795,France,Male,32,2,117265.21,1,1,1,198317.23,2,PLATINUM,333,0
565,Germany,Female,32,9,68067.24,1,1,0,143287.58,3,SILVER,504,0
628,Germany,Female,45,6,53667.44,1,1,0,115022.94,5,PLATINUM,588,0
777,France,Female,30,4,137851.31,1,1,0,5008.23,5,DIAMOND,349,1
628,France,Male,39,6,0.0,2,0,0,134441.6,3,PLATINUM,887,0
